Index,demand
0,0.06352604790624049
1,0.033089687754474996
2,0.01901450027420151
3,0.047427467821781054
4,0.05943916625667211
5,0.017476441702638814
6,0.031987849433899936
7,0.09547165168132112
8,0.028970050836264246
9,0.0784109806811917
10,0.04352788462261193
11,0.24946349471547072
12,0.22331945777053303
13,0.037529234547579615
14,0.13080973107774105
15,0.07369198052773764
16,0.17352340783794246
17,0.04696571376552187
18,0.11139890768657748
19,0.04838088920467814
20,0.009148444514912313
21,0.025537070986757535
22,0.10530568855943925
23,0.040380567848440664
24,0.47069025042956353
25,0.1557118163681855
26,0.033243657632622096
27,0.08983157802194054
28,0.048068764359831734
29,0.013544588736547302
30,0.02114438225552059
31,0.034974190363928806
32,0.025740997833137408
33,0.0923055382834277
34,0.24915956401853592
35,0.40204224425886403
36,0.036475205113230505
37,0.048917485064661884
38,0.0720557369724892
39,0.14065581998976062
40,0.007902035078417805
41,0.008642551346784834
42,0.018232019259983172
43,0.05042770295005767
44,0.03433572713109815
45,0.06596609017808978
46,0.05065131286416651
47,0.38907670441584785
48,0.09946478324389289
49,0.10211778806728014
50,0.2938876478725689
51,0.06501723741942719
52,0.021070186050603283
53,0.1928766165553341
54,0.020939315408201327
55,0.0488960514508009
56,0.14090411089315907
57,0.03774153280383577
58,0.03815250936826959
59,0.03424297242335936
60,0.0401838245511229
61,0.08216856019875744
62,0.07782957500625777
63,0.0442448484974534
64,0.027751047832656493
65,0.39093274359914554
66,0.02686394616119549
67,0.05096267434893567
68,0.0461936584848032
69,0.07411105902496037
70,0.03247049151344613
71,0.04183877959837941
72,0.00869758048352377
73,0.04017603933615479
74,0.04484827633288994
75,0.024023357149913667
76,0.04907746078291791
77,0.14014029776892614
78,0.14670069108281503
79,0.05207411583646139
80,0.03433254967274402
81,0.01868028045007725
82,0.015528415451822758
83,0.09186455027563195
84,0.09381972382135859
85,0.04702896972101768
86,0.15038153439678764
87,0.383346059451862
88,0.07753220865803863
89,0.034610936241209506
90,0.018908504025447394
91,0.04792534452333369
92,0.08199467359382374
93,0.13519413545450995
94,0.1811304158438219
95,0.021236403985799766
96,0.019014311475020758
97,0.03533084837565489
98,0.010639927032799468
99,0.010711464229749538
100,0.036978329310895154
101,0.02382216327750179
102,0.03080645994537905
103,0.1481184487281689
104,0.059848419577605935
105,0.03879494303353523
106,0.029620830563994685
107,0.09910729625982667
108,0.4098493025794933
109,0.045121029450751714
110,0.017392155438306935
111,0.026398395816317977
112,0.03206617668747409
113,0.04278966588213224
114,0.028787056555204537
115,0.10980581549268618
116,0.15995811724838876
117,0.11110919970196635
118,0.11757645047887645
119,0.06548969083894235
120,0.024389061618681658
121,0.02714873560818978
122,0.02989681054569865
123,0.03223949463444496
124,0.00661415088772253
125,0.05002049537363308
126,0.038554921476625474
127,0.2079572585445214
128,0.012862572166300934
129,0.02804979820822557
130,0.02336222031039178
131,0.018496030507352188
132,0.016568997837556658
133,0.022254477176871075
134,0.04114306048778674
135,0.020330930075094126
136,0.07497945556754851
137,0.13576087049406163
138,0.23903769072031186
139,0.0433249146362367
140,0.04553586978137824
141,0.09626141747163544
142,0.07268400768709692
143,0.02053739119230177
144,0.07191875903906213
145,0.021418833248920813
146,0.015227553649333014
147,0.030147278653208903
148,0.10462337656902296
149,0.024783584387415646
150,0.021460066493602985
151,0.028264239513224616
152,0.04168684332040101
153,0.05585304649991093
154,0.10832914182761032
155,0.06927430835375617
156,0.21887360950724677
157,0.05925671494200285
158,0.032508773327861964
159,0.01610308282495222
160,0.05020328831488484
161,0.05429558457058439
162,0.06966468279106934
163,0.03968611623783316
164,0.4150604948116542
165,0.11534002423219761
