Index,demand
0,0.023073216329165352
1,0.021239121305866
2,0.025849895809802965
3,0.017126177852795937
4,0.02748593778254263
5,0.038364808223077015
6,0.0387747846772238
7,0.0439359088915008
8,0.03952766253032768
9,0.03792045622130022
10,0.037998456761341136
11,0.0376661510291989
12,0.03783506698724187
13,0.038115483319209664
14,0.037792766445299
15,0.03748763527224468
16,0.037683041010752025
17,0.03782308665141359
18,0.037627010253615985
19,0.037617503507616314
20,0.037588989885125525
21,0.037554974930366254
22,0.03761742694441852
23,0.03769176413478605
24,0.03773730169897336
25,0.05183655205214334
26,0.046711294887828464
27,0.04532806986497422
28,0.04909186919712396
29,0.040753442298949775
30,0.04070362534497588
31,0.040499318579708274
32,0.03986557057867712
33,0.039909188938789766
34,0.03993306458018085
35,0.03996085692853925
36,0.039972391742358324
37,0.04008305770535111
38,0.03971684986754783
39,0.039349293541040255
40,0.03919570434227337
41,0.038601613159235486
42,0.03858798856610823
43,0.038132247096056476
44,0.022878307021502224
45,0.019996747648259088
46,0.019520534778318843
47,0.022761536007011682
48,0.019223152721581958
49,0.018397537087215875
50,0.018414588639668703
51,0.018435371432030563
52,0.018446322303772085
53,0.01841503833806221
54,0.0183866030737642
55,0.018453309089308798
56,0.017806469426376946
57,0.01762197691956205
58,0.017371085179775946
59,0.025889699825821132
60,0.02770177746754854
61,0.029829106995958494
62,0.017493367283686594
63,0.02131103100510299
64,0.021266544818675043
65,0.021362163290392585
66,0.0212306137935566
67,0.020643266071427642
68,0.019807260259181794
69,0.05626765604723625
70,0.04609846865631301
71,0.03897057092939938
72,0.05064791378575926
73,0.03664674194839492
74,0.036518646128753045
75,0.03644852684710198
76,0.03657860828167042
77,0.03650122050367014
78,0.03668553823205093
79,0.036625906647175244
80,0.036653732462556286
81,0.03668553823205093
82,0.036625906647175244
83,0.03651514855102364
84,0.036625245324394894
85,0.036934584134345395
86,0.03623620518049126
87,0.03619167212735659
88,0.03605583536427091
89,0.035851510351865824
90,0.03567229091963512
91,0.03544305394491824
92,0.03515262854096877
93,0.01955040569116879
94,0.025370089657116717
95,0.028756975862686884
96,0.028725582035172264
97,0.040526897325289746
98,0.04051975300106846
99,0.0408039755002295
100,0.0406684891622297
101,0.04088139751037269
102,0.04050425809624961
103,0.19064644576441547
104,0.04046418786630903
105,0.04003789845623499
106,0.040079973562843735
107,0.040056556596685514
108,0.039945573657283524
109,0.039797659897147834
110,0.039921565369050595
111,0.18862186507782433
112,0.18934465527558128
113,0.039894013752733014
114,0.03997830583696883
115,0.04005281216588311
116,0.04003383715951506
117,0.03994488181918966
118,0.03984673733051544
119,0.04000097086228736
120,0.04009548049192892
121,0.040017083068794555
122,0.039989063004978405
123,0.04006357010455981
124,0.039972391742358324
125,0.04007403722397428
126,0.03985856682963192
127,0.03993306458018085
128,0.03997668577140721
129,0.04014566188855566
130,0.03983990837176761
131,0.039476959815165275
132,0.03932150180755688
133,0.03935279255177934
134,0.038810815804273105
135,0.03839325228458529
136,0.038263284890868186
137,0.01633568630279919
138,0.025560046721011725
139,0.02895987770230074
140,0.028899398111217542
141,0.03982485711419351
142,0.039892151491777904
143,0.04003407433892798
144,0.03973537379766857
145,0.03964223962755688
146,0.03921097985859455
147,0.03931557573397652
148,0.03910663688342724
149,0.03920713009278568
150,0.039133493701002775
151,0.03909473926611007
152,0.03909027020722258
153,0.03900524084415916
154,0.03912325126183941
155,0.039094696261554894
156,0.03942697719143717
157,0.03914552522812758
158,0.03911803717768791
159,0.03905955907758717
160,0.03909516916602857
161,0.03922843042947574
162,0.039303578307771786
163,0.0391402852152066
164,0.039236631095775264
165,0.039518182530056394
166,0.039003551081813345
167,0.03873681029896426
168,0.03831714647426413
169,0.03832064201023907
170,0.038369455360592795
171,0.037809656382424776
172,0.03776222277016362
173,0.01967195254654294
174,0.024991287313806905
175,0.02758459287019829
176,0.027524729130193153
177,0.032738428367132505
178,0.03288762345994475
179,0.03284764480460468
180,0.03287722928961153
181,0.03278365401763748
182,0.03281083587554993
183,0.03258327405858236
184,0.0324795091110918
185,0.03239488737767516
186,0.03240445078164704
187,0.03234248105812889
188,0.03251109640864193
189,0.032438630240398204
190,0.032322797251181916
191,0.03251145411693806
192,0.032425177570896115
193,0.03251145411693806
194,0.03291259575205095
195,0.03248138825858065
196,0.03244930942066834
197,0.032390219738674814
198,0.0324987727350941
199,0.03275674323687819
200,0.03186604874802233
201,0.03188153497225736
202,0.031859004808666234
203,0.03155657745600028
