iter	RMSE
0	0.1103111484
1	0.1077657023
2	0.1050555018
3	0.1025301587
4	0.09985591836
5	0.09803568603
6	0.09581943501
7	0.09374465512
8	0.09153505228
9	0.08960075419
10	0.08779743265
11	0.08580192586
12	0.08362733539
13	0.08166728192
14	0.08003129435
15	0.07858178231
16	0.07708585146
17	0.07599810775
18	0.07446452287
19	0.07303479953
20	0.07176996673
21	0.07042165712
22	0.06911294635
23	0.06823387043
24	0.06708429146
25	0.06588055931
26	0.0648784293
27	0.06372635167
28	0.06276243587
29	0.06178393719
30	0.06090406339
31	0.05999062489
32	0.05926324932
33	0.05867903531
34	0.05778285237
35	0.05685519045
36	0.05609155563
37	0.05558793236
38	0.05502846094
39	0.0542165634
40	0.05371625277
41	0.05304593908
42	0.05252164322
43	0.05206042542
44	0.05159333728
45	0.05104008937
46	0.0507972434
47	0.05049158929
48	0.05028878292
49	0.04992317579
50	0.04962255512
51	0.04943174877
52	0.04909349185
53	0.04884762404
54	0.04858761917
55	0.04827019974
56	0.04805215021
57	0.0479540029
58	0.04759655523
59	0.0473601257
60	0.0472600221
61	0.04710588133
62	0.04700074169
63	0.04677251322
64	0.04663417032
65	0.04639512045
66	0.04632741877
67	0.04616825501
68	0.04597753655
69	0.0459381149
70	0.04593064933
71	0.04585379889
72	0.04571045553
73	0.04561218965
74	0.04562005474
75	0.04548451859
76	0.04541310703
77	0.04527104921
78	0.0451509043
79	0.04506219068
80	0.04488549051
81	0.04490244852
82	0.04479718931
83	0.0446795287
84	0.04462691398
85	0.04453512168
86	0.0444383571
87	0.04432077985
88	0.0442091083
89	0.04419044727
90	0.04421105303
91	0.04412024499
92	0.04405008735
93	0.04403082616
94	0.04401323308
95	0.0439497856
96	0.04391811789
97	0.04390067112
98	0.0439088301
99	0.04390448009
100	0.04384180336
101	0.04387820255
102	0.04378980916
103	0.0437205546
104	0.04373081204
105	0.04371199225
106	0.04367639932
107	0.04361562825
108	0.04359115297
109	0.04356383884
110	0.04352895103
111	0.04350455163
112	0.04348140746
113	0.04346433639
114	0.04337523586
115	0.04334092355
116	0.04332539641
117	0.04329733678
118	0.04323335313
119	0.04312366438
120	0.04313193917
121	0.04310279763
122	0.04311082287
123	0.04307222534
124	0.04309167887
125	0.04309438715
126	0.04309266024
127	0.04309335206
128	0.04301560327
129	0.04298078858
130	0.04301827203
131	0.04299822506
132	0.04292972651
133	0.04291712373
134	0.04290668312
135	0.0429274655
136	0.04294039054
137	0.04291031695
138	0.04289636138
139	0.04285228479
140	0.04283282306
141	0.04285013738
142	0.04283509099
143	0.04282271102
144	0.04274422775
145	0.04270633613
146	0.04272780548
147	0.04271337752
148	0.04266292328
149	0.04269087703
150	0.04267700383
151	0.0426744496
152	0.04263334305
153	0.04262430926
154	0.0425847294
155	0.04255388733
156	0.04257451135
157	0.04253934496
158	0.04253261898
159	0.04253523426
160	0.04249309949
161	0.042508925
162	0.04249877527
163	0.04250170242
164	0.042484115
165	0.04246535575
166	0.04243685782
167	0.04240694135
168	0.04242991509
169	0.04243387933
170	0.04242182493
171	0.04242658767
172	0.04237580449
173	0.04237921349
174	0.04236367236
175	0.04233976529
176	0.04226352217
177	0.04227475035
178	0.0422826308
179	0.04228852304
180	0.04226125708
181	0.04223110453
182	0.04221311852
183	0.04220877195
184	0.04215320825
185	0.04215929918
186	0.04215968679
187	0.04215060245
188	0.04214421018
189	0.04212519921
190	0.04212716312
191	0.04213862036
192	0.04215632247
193	0.04215413454
194	0.04216349077
195	0.04216829501
196	0.04214733993
197	0.04214633254
198	0.04214304486
199	0.04214791676
200	0.04216418707
201	0.04217418501
202	0.04220314098
203	0.04219412759
204	0.04216608124
205	0.04215066713
206	0.04213633561
207	0.04214093089
208	0.04212684802
209	0.04213288126
210	0.04214738994
211	0.04215180771
212	0.04214632469
213	0.04215515531
214	0.04215050751
215	0.04214590657
216	0.04216104449
217	0.04215312046
218	0.04216196922
219	0.04215388767
220	0.04217828537
221	0.04218753676
222	0.04219032885
223	0.04219784166
224	0.04219531896
225	0.04221598291
226	0.04217890781
227	0.04217806174
228	0.04216771043
229	0.04217738041
230	0.04219574062
231	0.04218190194
232	0.04218507001
233	0.04216940715
234	0.04216214705
235	0.04215149586
236	0.04215587058
237	0.0421669857
238	0.04213187378
239	0.04211774656
240	0.04211655141
241	0.04211441715
242	0.04213128477
243	0.04211401017
244	0.04209265113
245	0.04211317585
246	0.04210989123
247	0.04212299965
248	0.04212983474
249	0.04211354003
250	0.0420649807
251	0.04204840442
252	0.04204414223
253	0.04204290795
